Firm Name,Website,Key Contact,Contact Role,Email,Social / Contact URL,Investment Thesis,Revenue Range,Portfolio Examples,Check Size,Geographic Focus,Deal Type,Target EBITDA,Funding Source
Bloom Equity Partners,https://www.bloomequity.com/,Bartley O'Dwyer,Managing Partner,bodwyer@bloomequity.com,https://www.bloomequity.com/contact,Investing in lower middle market technology. Operational value creation.,$5M - $50M,"abase, bms",$5M - $50M,Global,Buyout,>$1M EBITDA,PE Fund
Banyan Software,https://www.banyansoftware.com/,David Berkal,CEO,david.berkal@banyansoftware.com,https://www.banyansoftware.com/contact,Permanent home for enterprise software businesses. We don't sell.,$2M - $30M,"Innovair, Element5",$2M - $50M,Global,100% Buyout,Profitable,Private
Evergreen Services Group,https://www.evergreensg.com/,Jeff Totten,CEO,jtotten@evergreensg.com,https://www.evergreensg.com/contact,Family of leading managed services and software companies.,$5M - $50M,"Executech, Tech-Keys",$5M - $50M,US / Global,Buyout,Profitable,Private
Dura Software,https://www.dura.software/,Michael Girdley,Co-Founder,michael@dura.software,https://twitter.com/girdley,Acquiring hyper-niche software products. 'Software for life'.,$2M - $15M,"Moki, Lane, 6Connex",$1M - $10M,Global,100% Buyout,>$500k EBITDA,Private
WebStreet,https://webstreet.co/,Kyle Kuderewski,Operations,contact@webstreet.co,https://twitter.com/webstreetco,Fractional investment in digital assets. Buy-Grow-Sell model.,$100k - $5M,Empire Flippers Capital (legacy),$100k - $5M,Global,Fractional / Buyout,Profitable,Crowdfunding
AppHub,https://apphub.com/,Kris Eng,CEO,kris@apphub.com,https://apphub.com/contact,Acquiring and growing e-commerce software ecosystem apps.,$1M - $10M,"Rich Returns, ViralSweep",$2M - $20M,Global,Buyout,Profitable,PE Backed
Assembly,https://www.assembly.com/,Acquisitions Team,M&A,hello@assembly.com,https://www.assembly.com/contact,E-commerce software and data platform aggregators.,$1M - $20M,"Refersion, Helium 10",$5M - $50M,Global,Buyout,Profitable,PE Backed
Threecolts,https://www.threecolts.com/,Yoda R.,Founder,yoda@threecolts.com,https://www.threecolts.com/,Acquiring Amazon seller tools and SaaS.,$1M - $10M,"SmartRepricer, SellerRunning",$1M - $20M,Global,Buyout,Profitable,PE Backed
Pacific Lake Partners,https://www.pacificlake.com/,Cole Van Nice,Partner,cole@pacificlake.com,https://www.pacificlake.com/team,The most experienced search fund investor.,$5M - $50M,Search Fund Portfolio,$5M - $30M,US,Search Fund,>$1M EBITDA,Fund
Relay Investments,https://www.relayinvestments.com/,Sandro Mina,Partner,sandro@relayinvestments.com,https://www.relayinvestments.com/contact,Backing entrepreneurs to acquire growing businesses.,$2M - $30M,Search Fund Portfolio,$2M - $20M,US / Global,Search Fund,>$1M EBITDA,Fund
WSC & Company,https://wscandcompany.com/,Badge Stone,Managing Partner,badge@wscandcompany.com,https://wscandcompany.com/contact,Private investment in lower middle market and search funds.,$2M - $20M,Search Fund Portfolio,$2M - $20M,US,Search Fund,>$1M EBITDA,Fund
Miramar Equity Partners,https://miramarequity.com/,Acquisitions Team,M&A,info@miramarequity.com,https://miramarequity.com/contact,Mid-sized business investment with sustainable positions.,$5M - $50M,Software & Services,$10M - $50M,US,Buyout,>$2M EBITDA,Fund
CapitalPad,https://capitalpad.com/,Acquisitions Team,M&A,hello@capitalpad.com,https://capitalpad.com/,Connecting self-funded searchers with investors.,$500k - $5M,Micro-PE Deals,$500k - $5M,Global,Search Fund,>$500k EBITDA,Network
Search Fund Partners,https://searchfundpartners.com/,Rich Kelley,Partner,rich@searchfundpartners.com,https://searchfundpartners.com/contact,Investing in micro-cap stable cash flow companies.,$5M - $25M,Search Fund Portfolio,$5M - $25M,US,Search Fund,>$1M EBITDA,Fund
The Brydon Group,https://www.brydongroup.com/,Steve Straunch,Partner,steve@brydongroup.com,https://www.brydongroup.com/contact,Partnering with mid-career execs to buy small businesses.,$2M - $20M,Software & Services,$2M - $20M,US,Search Fund,>$1M EBITDA,Fund
Volaris Group,https://www.volarisgroup.com/,Acquisitions Team,M&A,info@volarisgroup.com,https://www.volarisgroup.com/contact,Vertical market software specialists. Buy and hold forever.,$5M - $100M,"SpecOps, Kinetic",$5M - $100M+,Global,100% Buyout,Profitable,Division of Constellation
Jonas Software,https://www.jonassoftware.com/,Acquisitions Team,M&A,acquire@jonassoftware.com,https://www.jonassoftware.com/acquire,Operating over 100 autonomous software brands.,$2M - $50M,"ClubMinder, Jonas Construction",$2M - $50M,Global,100% Buyout,Profitable,Division of Constellation
Main Capital Partners,https://main.nl/,Charly Zwemstra,CEO,charly@main.nl,https://main.nl/contact,Strategic investor in European software.,$5M - $50M,"Enovation, SDB Group",$5M - $100M,Europe / US,Buyout / Growth,Profitable,PE Fund
Nordic Capital,https://www.nordiccapital.com/,Technology Team,Investment,info@nordiccapital.com,https://www.nordiccapital.com/contact,Private equity for healthcare and technology in Northern Europe.,$50M+,"Trustly, Cint",$50M - $500M+,Europe / Global,Buyout,>$10M EBITDA,PE Fund
LTV SaaS Growth Fund,https://ltv.fund/,Acquisitions Team,M&A,hello@ltv.fund,https://ltv.fund/,Investing in SaaS with recurring revenue.,$1M - $10M,SaaS Portfolio,$1M - $10M,Global,Buyout,>$500k ARR,Fund
Polychrome,https://www.polychrome.com/,Acquisitions Team,M&A,hello@polychrome.com,https://www.polychrome.com/contact,Majority equity in early-stage B2B SaaS.,$500k - $5M,Flagsmith,$500k - $5M,US,Majority / Buyout,Breakeven,Fund
Ionic Partners,https://www.ionicpartners.com/,Donald Park,Co-Founder,donald@ionicpartners.com,https://www.ionicpartners.com/contact,Buying 'Second Stanza' enterprise software companies.,$10M - $100M,"Gigster, SparkPost",$10M - $50M,US,Buyout (Second Stanza),>$3M ARR,Fund
Embrace Software,https://www.embracesoftwareinc.com/,Mohan Plakkot,CEO,mohan@embracesoftwareinc.com,https://www.embracesoftwareinc.com/contact,Acquiring and optimizing vertical software.,$2M - $20M,"AQ2, Eonesolutions",$2M - $20M,Global,Buyout,Profitable,Private
EXA Capital,https://www.exacapital.co/,Omer Sohail,Founder,omer@exacapital.co,https://www.exacapital.co/contact,Long-term home for vertical market software.,$1M - $15M,Vertical SaaS,$1M - $10M,Global,Buyout,Profitable,Private
Partinc Capital,https://partinccapital.com/,Per Nordling,Partner,per.nordling@partinccapital.com,https://partinccapital.com/contact,B2B SaaS investors for European growth.,$1M - $10M,"TIE Kinetix, Himpler",$1M - $10M,Europe,Buyout / Growth,Profitable,Fund
MCI Capital,https://mci.pl/en,Investment Team,M&A,office@mci.pl,https://mci.pl/en/contact,Technology investment in Central Europe.,$10M - $100M,"IAl, Morele",$10M - $100M,Europe (CEE),Growth / Buyout,Profitable,PE Fund
Zubr Capital,https://zubrcapital.com/,Investment Team,M&A,info@zubrcapital.com,https://zubrcapital.com/contact,Private equity for TMT in emerging markets.,$5M - $50M,"Target Group, MediaCube",$5M - $50M,Emerging Markets,Growth / Buyout,Profitable,PE Fund
Lee Equity Partners,https://www.leeequity.com/,Investment Team,M&A,info@leeequity.com,https://www.leeequity.com/contact,Middle market private equity for growth.,$50M - $500M,"Kestra, Papa Murphy's",$50M - $200M,US,Buyout,>$10M EBITDA,PE Fund
THL Partners,https://www.thl.com/,Technology Team,M&A,info@thl.com,https://www.thl.com/contact,Premier PE for growth companies.,$100M+,Dun & Bradstreet,$100M - $1B+,Global,Buyout,>$20M EBITDA,PE Fund
H.I.G. Growth Partners,https://higgrowth.com/,Investment Team,M&A,info@higgrowth.com,https://higgrowth.com/contact,Growth capital for high-growth companies.,$10M - $100M,"Lulus, Par Tech",$10M - $100M,Global,Growth / Buyout,Positive EBITDA,PE Fund
Silversmith Capital,https://www.silversmith.com/,Investment Team,M&A,info@silversmith.com,https://www.silversmith.com/contact,Healthcare and Technology growth equity.,$20M - $200M,"ActiveCampaign, Webflow",$20M - $100M,US,Growth Equity,>$10M ARR,PE Fund
Main Street Capital,https://www.mainstcapital.com/,Investment Team,M&A,info@mainstcapital.com,https://www.mainstcapital.com/contact,Debt and equity for lower middle market.,$10M - $150M,Diverse Portfolio,$5M - $50M,US,Debt / Equity,>$3M EBITDA,Public BDC
Fulcrum Equity Partners,https://www.fulcrumep.com/,Investment Team,Partner,info@fulcrumep.com,https://www.fulcrumep.com/contact/,Growth equity for healthcare and technology companies.,$5M - $50M,"Healthcare IT, SaaS, Fintech",$5M - $30M,US,Growth Equity,>$2M ARR,PE Fund
Accel-KKR,https://www.accel-kkr.com/,Investment Team,M&A,info@accel-kkr.com,https://www.accel-kkr.com/contact/,Technology-focused investment firm partnering with software.,$10M - $100M+,"Software, IT Services",$10M - $500M+,Global,Buyout / Growth,Profitable,PE Fund
EQT,https://eqtgroup.com/,Investment Team,M&A,info@eqtgroup.com,https://eqtgroup.com/contact/,Global investment organization with technology focus.,$50M+,"Acronis, Avetta, CluePoints",$50M - $1B+,Global,Buyout,>$20M EBITDA,PE Fund
Thoma Bravo,https://www.thomabravo.com/,Investment Team,M&A,info@thomabravo.com,https://www.thomabravo.com/contact,One of the largest software investors in the world.,$50M+,"Everbridge, Darktrace, USU",$50M - $1B+,Global,Buyout,>$20M EBITDA,PE Fund
Vista Equity Partners,https://www.vistaequitypartners.com/,Investment Team,M&A,info@vistaequitypartners.com,https://www.vistaequitypartners.com/contact/,Global investment firm exclusively focused on software.,$50M+,"Enterprise Software, Data",$50M - $1B+,Global,Buyout,>$20M EBITDA,PE Fund
PartnerOne,https://www.partnerone.com/,Acquisitions Team,M&A,acquisitions@partnerone.com,https://www.partnerone.com/contact,Acquiring and operating enterprise software companies.,$5M - $100M,Enterprise Software,$5M - $100M,Global,Buyout,Profitable,Private
Providence Equity Partners,https://www.provequity.com/,Investment Team,M&A,info@provequity.com,https://www.provequity.com/contact/,Specializing in media and technology industries.,$50M+,"Media, Technology",$50M - $500M+,Global,Buyout,>$20M EBITDA,PE Fund
Hg Capital,https://hgcapital.com/,Investment Team,M&A,info@hgcapital.com,https://hgcapital.com/contact/,Specialist private equity focused on software and services.,$100M+,"Software, Services",$50M - $1B+,Europe / US,Buyout,>$10M EBITDA,PE Fund
Automattic,https://automattic.com/,Corporate Development,M&A,corpdev@automattic.com,https://automattic.com/contact/,Acquiring tools for the WordPress/WooCommerce ecosystem.,$1M - $50M,"MailPoet, Tumblr",$1M - $50M,Global,Strategic,N/A,Corporate
WP Engine,https://wpengine.com/,Corporate Development,M&A,corpdev@wpengine.com,https://wpengine.com/contact/,Acquiring plugins and themes for WordPress.,$1M - $50M,"StudioPress, NitroPack",$1M - $50M,Global,Strategic,N/A,Corporate (PE Backed)
Awesome Motive,https://awesomemotive.com/,Syed Balkhi,Founder,syed@awesomemotive.com,https://awesomemotive.com/contact/,Acquiring small business software and plugins.,$500k - $20M,"OptinMonster, WPForms",$500k - $20M,Global,Strategic Buyout,Profitable,Private
Liquid Web,https://www.liquidweb.com/,Corporate Development,M&A,acquisitions@liquidweb.com,https://www.liquidweb.com/contact/,Acquiring WordPress plugins and agencies.,$1M - $50M,"LearnDash, GiveWP",$1M - $50M,US / Global,Strategic,Profitable,Corporate (PE Backed)
WeCommerce,https://www.wecommerce.co/,Acquisitions Team,M&A,invest@wecommerce.co,https://www.wecommerce.co/contact,Buying Shopify app and theme developers.,$1M - $20M,"Shopify Apps, Themes",$1M - $50M,Global,Buyout,Profitable,Public
Pantastic,https://pantastic.com/,Acquisitions Team,M&A,hello@pantastic.com,https://pantastic.com/contact,E-commerce app aggregator acquiring Shopify tools.,$1M - $10M,"Spently, CartHook",$1M - $10M,Global,Strategic,N/A,VC Backed
Callais Capital,https://callaiscapital.com/,Investment Team,PE,info@callaiscapital.com,https://callaiscapital.com/contact/,Private equity and venture for SaaS.,$1M - $10M,"Resilia, Zeteky",$2M - $20M,US,VC / Growth,>$1M ARR,Fund
Dig Ventures,https://dig.ventures/,Ross Mason,Founder,ross@dig.ventures,https://dig.ventures/,Buyout and investment in B2B SaaS.,$500k - $5M,"OneGraph, PlanetScale",$500k - $5M,Global,Seed / Buyout,N/A,Fund
Anacapa Partners,https://anacapapartners.com/,Investment Team,Search Fund,info@anacapapartners.com,https://anacapapartners.com/contact/,Backing entrepreneurs to acquire businesses.,$2M - $20M,Search Fund Portfolio,$2M - $20M,US,Search Fund,>$1M EBITDA,Fund
Endurance Search Partners,https://endurancesearchpartners.com/,Investment Team,Search Fund,info@endurancesearchpartners.com,https://endurancesearchpartners.com/contact/,Backing searchers to buy software and services.,$2M - $20M,Search Fund Portfolio,$2M - $20M,US,Search Fund,>$1M EBITDA,Fund
ClearCourse Partnership,https://clearcourse.co.uk/,Acquisitions Team,M&A,acquisitions@clearcourse.co.uk,https://clearcourse.co.uk/contact/,Acquiring sub-£15M SaaS targets in the UK.,$1M - $15M,"Leisure, Events SaaS",$1M - $20M,UK,Buyout,Profitable,PE Backed
Elvaston Capital,https://elvaston.com/,Investment Team,PE,info@elvaston.com,https://elvaston.com/contact/,Software investment in the DACH region.,$10M - $50M,Enterprise Software,$10M - $50M,Europe (DACH),Buyout,Profitable,PE Fund
Eurazeo,https://www.eurazeo.com/,Investment Team,PE,info@eurazeo.com,https://www.eurazeo.com/contact/,Buyouts and growth capital across Europe.,$20M+,Growth Portfolio,$20M - $200M,Europe / Global,Buyout / Growth,>$5M EBITDA,PE Fund
Caseproof,https://caseproof.com/,Blair Williams,Founder,blair@caseproof.com,https://caseproof.com/contact/,Acquiring and building WordPress plugins.,$500k - $5M,"MemberPress, Pretty Links",$500k - $5M,Global,Strategic,Profitable,Private
StellarWP,https://stellarwp.com/,Acquisitions Team,M&A,acquisitions@stellarwp.com,https://stellarwp.com/contact/,Acquiring WordPress plugins and tools.,$1M - $10M,"LearnDash, Kadence",$1M - $10M,Global,Strategic,Profitable,Corporate (Liquid Web)
Elementor,https://elementor.com/,Corporate Development,M&A,corpdev@elementor.com,https://elementor.com/contact/,Acquiring web creation tools.,$1M - $20M,Strattic,$1M - $20M,Global,Strategic,N/A,Corporate
Envato,https://envato.com/,Corporate Development,M&A,corpdev@envato.com,https://envato.com/contact/,Acquiring digital assets and tools.,$5M - $50M,"Placeit, Milkshake",$5M - $50M,Global,Strategic,Profitable,Corporate
Incisive Capital,https://incisivecapital.com/,Investment Team,PE,info@incisivecapital.com,https://incisivecapital.com/contact/,Buying lower middle market software.,$5M - $20M,Software,$5M - $20M,US,Buyout,>$1M EBITDA,Fund
ParkerGale,https://parkergale.com/,Investment Team,PE,info@parkergale.com,https://parkergale.com/contact/,Buying profitable technology companies.,$2M - $10M,Software,$2M - $20M,US,Buyout,Profitable,PE Fund
Sverica Capital,https://sverica.com/,Investment Team,PE,info@sverica.com,https://sverica.com/contact/,Acquiring growth-oriented tech businesses.,$10M - $50M,Technology,$10M - $100M,US,Buyout / Growth,>$3M EBITDA,PE Fund
LDC,https://www.ldc.co.uk/,Investment Team,PE,info@ldc.co.uk,https://www.ldc.co.uk/contact,Mid-market PE in the UK.,$10M - $100M,"SaaS, Services",$10M - $100M,UK,Buyout / Growth,>$2M EBITDA,PE Fund
Inflexion,https://www.inflexion.com/,Investment Team,PE,info@inflexion.com,https://www.inflexion.com/contact,Mid-market PE for European growth.,$20M - $200M,SaaS,$20M - $200M,Europe,Buyout,>$5M EBITDA,PE Fund
ECI Partners,https://www.ecipartners.com/,Investment Team,PE,info@ecipartners.com,https://www.ecipartners.com/contact,Growth focused PE in the UK.,$10M - $100M,SaaS,$20M - $200M,UK,Buyout,>$5M EBITDA,PE Fund
NorthEdge,https://northedge.com/,Investment Team,PE,info@northedge.com,https://northedge.com/contact,Lower mid-market UK private equity.,$5M - $50M,SaaS,$10M - $50M,UK,Buyout,>$2M EBITDA,PE Fund
Newlands Capital,https://www.newlandscapital.com/,Investment Team,PE,info@newlandscapital.com,https://www.newlandscapital.com/contact,Acquiring European SaaS businesses.,$1M - $10M,SaaS,$2M - $20M,Europe,Buyout,Profitable,Fund
Aquiline Capital,https://www.aquiline.com/,Investment Team,PE,info@aquiline.com,https://www.aquiline.com/contact,Financial services and tech PE.,$20M - $200M,SaaS,$20M - $200M,Global,Buyout / Growth,>$5M EBITDA,PE Fund
Volition Capital,https://www.volitioncapital.com/,Larry Cheng,Partner,lcheng@volitioncapital.com,https://www.volitioncapital.com/contact/,Buying and investing in software companies.,$5M - $20M,SaaS,$10M - $50M,US,Growth Equity,>$5M ARR,PE Fund
Providence Strategic,https://www.provequity.com/psg,Investment Team,PE,info@provequity.com,https://www.provequity.com/contact/,Growth-stage software buyouts.,$10M - $100M,SaaS,$20M - $100M,US / Global,Growth / Buyout,>$5M ARR,PE Fund
TA Associates,https://www.ta.com/,Technology Team,PE,info@ta.com,https://www.ta.com/contact,Global growth private equity.,$50M+,Software,$50M - $500M+,Global,Buyout / Growth,Profitable,PE Fund
Summit Partners,https://www.summitpartners.com/,Technology Team,PE,info@summitpartners.com,https://www.summitpartners.com/contact,Growth equity and buyouts for tech.,$20M - $200M,SaaS,$20M - $500M,Global,Growth / Buyout,Profitable,PE Fund
Great Hill Partners,https://www.greathillpartners.com/,Investment Team,PE,info@greathillpartners.com,https://www.greathillpartners.com/contact,Growth oriented private equity.,$20M - $200M,SaaS,$20M - $200M,US,Growth Equity,>$10M ARR,PE Fund
Spectrum Equity,https://www.spectrumequity.com/,Investment Team,PE,info@spectrumequity.com,https://www.spectrumequity.com/contact,Growth equity for internet and software.,$10M - $100M,SaaS,$20M - $200M,US,Growth Equity,Profitable,PE Fund
JMI Equity,https://www.jmi.com/,Investment Team,PE,info@jmi.com,https://www.jmi.com/contact,Software focused private equity.,$10M - $150M,SaaS,$20M - $200M,US,Growth Equity,>$10M ARR,PE Fund
Insight Partners (Buyout),https://www.insightpartners.com/,Investment Team,PE,info@insightpartners.com,https://www.insightpartners.com/contact,Scale-up software buyouts.,$50M+,SaaS,$50M - $500M+,Global,Buyout / Growth,>$10M ARR,PE Fund
Bessemer (Buyout),https://www.bvp.com/,Investment Team,PE,info@bvp.com,https://www.bvp.com/contact,Buyouts for cloud/SaaS leaders.,$20M - $200M,SaaS,$20M - $200M,US / Global,Growth / Buyout,>$10M ARR,VC/PE
Battery Ventures (Buyout),https://www.battery.com/,Investment Team,PE,info@battery.com,https://www.battery.com/contact,Platform buyouts for software.,$10M - $100M,SaaS,$20M - $200M,Global,Buyout / Growth,>$10M ARR,VC/PE
HGGC,https://www.hggc.com/,Investment Team,PE,info@hggc.com,https://www.hggc.com/contact,Middle market software buyouts.,$20M - $200M,SaaS,$50M - $500M,US,Buyout,>$10M EBITDA,PE Fund
Veritas Capital,https://www.veritascapital.com/,Investment Team,PE,info@veritascapital.com,https://www.veritascapital.com/contact,Tech buyouts for government and regulated markets.,$50M+,Software,$100M - $1B+,US,Buyout,Regulated Mkts,PE Fund
Kohlberg & Co,https://www.kohlberg.com/,Investment Team,PE,info@kohlberg.com,https://www.kohlberg.com/contact,Infrastructure and tech buyouts.,$50M+,Software,$100M - $1B+,US,Buyout,>$20M EBITDA,PE Fund
General Atlantic (Buyout),https://www.generalatlantic.com/,Investment Team,PE,info@generalatlantic.com,https://www.generalatlantic.com/contact,Late stage software buyouts.,$100M+,SaaS,$100M - $1B+,Global,Growth / Buyout,High Growth,PE Fund
Warburg Pincus,https://www.warburgpincus.com/,Investment Team,PE,info@warburgpincus.com,https://www.warburgpincus.com/contact,Global growth private equity.,$100M+,SaaS,$100M - $1B+,Global,Growth / Buyout,High Growth,PE Fund
Apax Partners,https://www.apax.com/,Investment Team,PE,info@apax.com,https://www.apax.com/contact,Technology and telco buyouts.,$100M+,SaaS,$100M - $1B+,Global,Buyout,>$50M EBITDA,PE Fund
Silver Lake,https://www.silverlake.com/,Investment Team,PE,info@silverlake.com,https://www.silverlake.com/contact,Global leader in tech investing.,$500M+,SaaS,$100M - $1B+,Global,Buyout,Tech Giants,PE Fund
Hellman & Friedman,https://www.hf.com/,Investment Team,PE,info@hf.com,https://www.hf.com/contact,Large scale software buyouts.,$500M+,SaaS,$500M - $1B+,Global,Buyout,Market Leaders,PE Fund
Advent International (Buyout),https://www.adventinternational.com/,Investment Team,PE,info@adventinternational.com,https://www.adventinternational.com/contact,Technology sector buyouts.,$100M+,SaaS,$100M - $1B+,Global,Buyout,>$50M EBITDA,PE Fund
KKR (Buyout),https://www.kkr.com/,Investment Team,PE,info@kkr.com,https://www.kkr.com/contact,Technology focused buyouts.,$100M+,SaaS,$100M - $1B+,Global,Buyout,>$50M EBITDA,PE Fund
Bain Capital (Buyout),https://www.baincapital.com/,Investment Team,PE,info@baincapital.com,https://www.baincapital.com/contact,Large scale tech buyouts.,$100M+,SaaS,$100M - $1B+,Global,Buyout,>$50M EBITDA,PE Fund
Francisco Partners,https://www.franciscopartners.com/,Investment Team,PE,info@franciscopartners.com,https://www.franciscopartners.com/contact,Specialist technology buyouts.,$50M+,SaaS,$50M - $500M,Global,Buyout,>$10M EBITDA,PE Fund
Vitec Software Group,https://www.vitecsoftware.com/,Acquisitions Team,M&A,info@vitecsoftware.com,https://www.vitecsoftware.com/contact/,Vertical market software in Nordics/Europe.,$2M - $20M,Vitec Portfolio,$2M - $20M,Europe (Nordics),Buyout,Profitable,Public
Total Specific Solutions (TSS),https://www.totalspecificsolutions.com/,Acquisitions Team,M&A,info@totalspecificsolutions.com,https://www.totalspecificsolutions.com/contact,Buy-and-hold vertical software in Europe.,$2M - $50M,TSS Portfolio,$5M - $50M,Europe,Buyout,Profitable,Division of Constellation
Volpi Capital,https://www.volpicapital.com/,Investment Team,PE,info@volpicapital.com,https://www.volpicapital.com/contact,B2B tech services in Northwest Europe.,$10M - $50M,"Version 1, Asolvi",$20M - $100M,Europe,Buyout,>$5M EBITDA,PE Fund
Kinderhook Partners,https://kinderhookpartners.com/,Investment Team,Search Fund,info@kinderhookpartners.com,https://kinderhookpartners.com/contact/,Hands-on search fund investors.,$2M - $20M,Search Fund Portfolio,$5M - $30M,US,Buyout,>$2M EBITDA,Fund
Trilogy Search Partners,https://trilogy-search.com/,Investment Team,Search Fund,info@trilogy-search.com,https://trilogy-search.com/contact/,End-to-end partner for search funds.,$2M - $20M,Search Fund Portfolio,$2M - $20M,US,Search Fund,>$1M EBITDA,Fund
PeakEquity Partners,https://peakequity.com/,Investment Team,PE,info@peakequity.com,https://peakequity.com/contact/,Lower middle market software specialist.,$5M - $30M,Software,$20M - $50M,US,Buyout,>$2M ARR,PE Fund
Diversis Capital,https://diversis.com/,Investment Team,PE,info@diversis.com,https://diversis.com/contact/,Turnarounds and growth in software.,$5M - $50M,Software,$10M - $50M,US,Buyout,>$5M ARR,PE Fund
RUBICON Technology Partners,https://rubicon.com/,Investment Team,PE,info@rubicon.com,https://rubicon.com/contact/,Enterprise software buyouts.,$10M - $50M,Software,$50M - $200M,US,Buyout,>$10M ARR,PE Fund
